file,setting,id,edit_displacement,rubric_points
ask_mind_bbhde.jsonl,AskMind,aaf995f57079b13d8de52261ce359beaafbc186694d8ddafa3d259cd77d10879,0.23824451708180494,5
ask_mind_bbhde.jsonl,AskMind,c337bd97fd413611e0c2dc0722a1051a7185d06601bb42345b93c48f82c47308,0.01325003361760424,3
ask_mind_bbhde.jsonl,AskMind,71647341b776bfb1a1071304f6717d7d558e72a85be4b1a1c85e866b5a566a9e,0.02562683947040445,3
ask_mind_bbhde.jsonl,AskMind,09fe1c6f1354abd207e57baf8711dcf32582d3aba39f5fac94b94c4d4943fcec,0.10995704878609724,4
ask_mind_bbhde.jsonl,AskMind,d3ad41d519447c59cfac0c51740b93935c85e41421ab75a9d84d0de5c1a9e2b2,0.0026143810403289613,4
ask_mind_bbhde.jsonl,AskMind,94af9e3e428be2d27a0545faf4d7d960c088ba6094b7b86667082fa293d7ffaf,0.0028489528879350745,3
ask_mind_bbhde.jsonl,AskMind,3b545877b7ea70272683cc30d0aab7aae49203015d62944589b2f8b48c3375c3,0.03565449442011026,3
ask_mind_bbhde.jsonl,AskMind,1087921cce6e64381cda4f3ec84a2f3647257ff2a635e5f26acc9aed75ec37b8,0.2253195743291183,5
ask_mind_bbhde.jsonl,AskMind,6d1a769dca129a5daec653124ed3b3ee89787f9c3c1830c9d9c795e56e60d4ff,0.08086831921505533,4
ask_mind_bbhde.jsonl,AskMind,49280265270bad5bd405fa4d03ea43fa843ce79e52db661e61453e1fb48df5e5,0.08854671298492733,4
ask_mind_bbhde.jsonl,AskMind,118389204a808158a4f715dc4eb0a6d71473e0d671733d1ca395e72383477a1b,0.0015360246861136906,3
ask_mind_bbhde.jsonl,AskMind,b6a0ebe6efe79c66fa9590ac87e22dc071f181fbd6e57fe15ca4bfb0be063d83,0.0030956766262040247,3
ask_mind_bbhde.jsonl,AskMind,40e093a3b04694dc844f3e2ab30695af45656848cc51d2d1140bd8956c58b0d0,0.001617237689322315,3
ask_mind_bbhde.jsonl,AskMind,6deaea73ac01d142dd12e39f912b74891d17da7da7da77823e525eb4bb31c82d,0.010297733822472566,3
ask_mind_bbhde.jsonl,AskMind,19c77df1723a65d780c21ee0646acb3c8ff56fe2470343183342542bf4a07c2a,0.03081474790760108,3
ask_mind_bbhde.jsonl,AskMind,eb1996a556258931f8954de9f5f314ce6af84dd7d75d59bb3ec507250e0e5b02,0.12517299201718868,5
ask_mind_bbhde.jsonl,AskMind,acb031ff352795bac58ba793c1d8e7a4ff93b904ed23ab5181d7858810b6e659,0.022402122502458877,3
ask_mind_bbhde.jsonl,AskMind,091539b1c59b680476c6c1413e39e5eb3b862267e4762edad97bb2e79bdbb0e0,0.05035661435382499,5
ask_mind_bbhde.jsonl,AskMind,17ce0640b9f95ea1dd1b045786cbbd01b90efc84b20d8c841d036096723560e0,0.09413604774634055,3
ask_mind_bbhde.jsonl,AskMind,d1d4e4679ac40ec4c8ba2a35405ed4e9a86d60388bc891136ff3089ce9ae4071,0.005399715000917071,4
ask_mind_bbhde.jsonl,AskMind,88c6b24cbe7d8b6b19c95e23a840a42565f7753e3d16f820729d535295c93a57,0.08752141584332407,3
ask_mind_bbhde.jsonl,AskMind,35f1e58f7276060b95a20db286d88d50d7581a119550559b6c695f46eae5ba1a,0.014489224889083552,3
ask_mind_bbhde.jsonl,AskMind,e81542a1d0096cb9d7f8da32f2a0618cdce28e8aaffd391aced1eab5458ea96b,0.0029191103860956025,4
ask_mind_bbhde.jsonl,AskMind,91a13bdbf9e65a54b91decfe4c99918c23a30bdd9b6ecc6c4ee60ef6416eb208,0.0019816286070837297,5
ask_mind_bbhde.jsonl,AskMind,668661ec94091246aa3d78f623263060e4fe911dd5bf3e332e961700b8592ac9,0.0015397757682756863,5
ask_mind_bbhde.jsonl,AskMind,5d2738c914c5b24b26c1191c2c4d1dc3379915f3b2114fd8fb519b9922aefdfb,0.016697731245797653,3
ask_mind_bbhde.jsonl,AskMind,e29552feb69c0b15491998b2df5d53e748a6523465b92340a3fce521fb2a215d,0.0026389943673437166,3
ask_mind_bbhde.jsonl,AskMind,16e94c10f8242edc2da33a7c96ef29b64a448c9083259b0fb6b215628a8bc760,0.0026809091450695766,4
ask_mind_bbhde.jsonl,AskMind,0775046e0d2b9f879b7d5374ac82a6904025c372664eb9aaa185750ef616e20a,0.016805707579202966,3
ask_mind_bbhde.jsonl,AskMind,5a09f636bb29d6b77303fd08a923ed7d306488d58b86ae1d307d0965b3ed2165,0.028141240728316808,3
ask_mind_bbhde.jsonl,AskMind,482c54646b7c79c4a83d9067647d7e8493e949f9d739a5766cf2472ce0b63fd7,0.04962593008433336,3
ask_mind_bbhde.jsonl,AskMind,f91264b993f33d890b09aac535a94d35281b6fa0816d69b9f95a3dd6f79154e6,0.17492192095114945,3
ask_mind_bbhde.jsonl,AskMind,9e5383fd55187563f7f0b9e30d9abd0ddde60d0a8632822254c4c998f250bff3,0.07859259819709385,3
ask_mind_bbhde.jsonl,AskMind,3e4ccd0545b5ac10932ba0ff25eec8bf9f75c61a013e703d92237c4587e8ae60,0.08127706726509298,4
ask_mind_bbhde.jsonl,AskMind,232ef4dcd0d5514b220fb16e8028bde67196572a489284abedd8f8cd45f689f9,0.046549565395910486,3
ask_mind_bbhde.jsonl,AskMind,56d9967b17e837bfe7b39f9095cb45a7d31ea4efef92bee3d3032e2b9de8ec06,0.010336818985801077,3
ask_mind_bbhde.jsonl,AskMind,83b6c97ff77aa6c70422b1ee3f266e1587eadecd0bcac2e02cb325d176ebffa0,0.002865073681903585,3
ask_mind_bbhde.jsonl,AskMind,b58adfc1a2c0bd4f04451a6e0f9d399d1159f51de5e9b1c2e947d9c27831b93e,0.002703925633919857,4
ask_mind_bbhde.jsonl,AskMind,1950e8db705df1693b543e06531132fcb3b48e515be08e80066f6766db3d552b,0.0015105740181271532,3
ask_mind_bbhde.jsonl,AskMind,acd08196cb73626d66a9db4d332f7136e1871f23c7292af205154bfa136a5f76,0.21253801525439298,3
ask_mind_bbhde.jsonl,AskMind,3d4883466b75294d60952df08718874b722688599dcd0366c4c7799496c0fd66,0.0873367788610191,3
ask_mind_bbhde.jsonl,AskMind,58869560fe10048bbfaa0c787ee3d8f2466b9f5cba5e6e52ea573c21936edf36,0.21199388453291224,3
ask_mind_bbhde.jsonl,AskMind,fe27b56a50930053d34f0aafb1d7e969d59115e94b0bb43f0c31328fa43f353d,0.3786690731075888,3
ask_mind_bbhde.jsonl,AskMind,ee012453f95653bbeeab6f97a883fcab0f6c60b7a7c98625948b615698ec07c3,0.07831982059662623,3
ask_mind_bbhde.jsonl,AskMind,d424b52a06926432aeb40bead968e64ffc3d13ec73484faaf7259faecfdd1e4c,0.10572901218389019,3
ask_mind_bbhde.jsonl,AskMind,8270f135bc3a25faaf39b472b810ba7bc5a499951a713d93c6bac7ee8b4c519e,0.1695985994434609,3
ask_mind_bbhde.jsonl,AskMind,38dc792cb984e141d58b7bda72288e0eb8ea0cfbc6ca819371460e63b826e2a1,0.26718508321812073,3
ask_mind_bbhde.jsonl,AskMind,f81c4286d709d52da235098ea47e4cf59cedca622899e3a4f4214840c0637368,0.19837347879555112,3
ask_mind_bbhde.jsonl,AskMind,64f1f5e4b9f8df7d00a024ab521658d2d6a4fb39881b07acd361b026133db263,0.12023167231449361,3
ask_mind_bbhde.jsonl,AskMind,29388fcbdd03eb3da5322d7847dfa63306be67a1336313e8746d879f1e8e8be1,0.2221505733230591,3
ask_mind_bbhde.jsonl,AskMind,e576b248edd3cd209be7debab9fc0311fd20548d66f689ccd2c110adaae6df25,0.23147484437625698,3
ask_mind_bbhde.jsonl,AskMind,207dff3a4ef42557b96fd1a5e84efb2809332e3aba493385ebb4051c0d399a3b,0.012775127251550167,3
ask_mind_bbhde.jsonl,AskMind,6e202b99da6009a4e26988ef60285b05affa7180e6ce165a43c56d6c2832aeec,0.10531466824716373,3
ask_mind_bbhde.jsonl,AskMind,18662352c171a544b95adcccb3ec776b121501fb1b7d581b1f63ad3a6ea3fa9e,0.18323587029435795,3
ask_mind_bbhde.jsonl,AskMind,379537a09eae97596af3633ad06be34964c45d5ce2f3dfc4e20d90ea35c57aad,0.19368309823173213,3
ask_mind_bbhde.jsonl,AskMind,11642c3b0a8175ff0c13af18d4717b1a883302f423652bd080ee2bb3f11f6fed,0.1445833892334789,3
ask_mind_bbhde.jsonl,AskMind,968b1f65a4a0c79b75c9e99b58672a75e2bcb747c8c5d3c5d60ea6844bd01679,0.4928460158374577,3
ask_mind_bbhde.jsonl,AskMind,7fc825aa2c7d8639ce05c08234b26b5e1711b5188442fdac1db5b28069b7bb0b,0.08185979074505478,3
ask_mind_bbhde.jsonl,AskMind,359cb729ce4f9330e131854d2fd9d1849412b3d7cd363dcb066f294eecbd956a,0.20386775415190628,3
ask_mind_bbhde.jsonl,AskMind,7120ab0ed313bd9004ea699120d91a63ff18cb6dd8f819656c7c37c7726a9a1b,0.1812433951148823,3
ask_mind_bbhde.jsonl,AskMind,aecce96da538d25f4be47f1f9f27ff81720a0f246bd99b9926eeb6981c4f165f,0.1438669803396877,3
ask_mind_bbhde.jsonl,AskMind,6891fc67b38898ce10fd7a8cf3e115be95ce5807a9e8b0dca1f7354eb0181f97,0.12549826411233123,3
ask_mind_bbhde.jsonl,AskMind,2b27cff40a872d45751c719bd29c96a8abbfc569861d4f92b04ebea6197fc48c,0.16087463206311237,4
ask_mind_bbhde.jsonl,AskMind,20e7350bd5f78d123a0f5e0c811496dfee4c7894ff3a949ab4bd290a578c15f9,0.06504489682148362,2
ask_mind_bbhde.jsonl,AskMind,ec8b721dd4dae5c5acc7baf4d0ee3e61e4266500da64f1acda57aba568a1695d,0.18344485114737308,3
ask_mind_bbhde.jsonl,AskMind,95a6377d837d931b5a8e9251385b277b3fe88d492eb5d0c9aa218c2a55ad0c88,0.11875905522522612,5
ask_mind_bbhde.jsonl,AskMind,57467cb27e3a98549c4c0823c3fb1c84b4a3b59f7574460c5effeb7480e59733,0.2515997326944892,3
ask_mind_bbhde.jsonl,AskMind,38232b9a5f40dd6e8d6f5732ae05e8611b8f194b3901da718c35317a2fffdca5,0.09156339385303425,3
ask_mind_bbhde.jsonl,AskMind,51899843255780e79b78883ccad6103987f97d983188e34d2b846d217af32930,0.1608539653880514,3
ask_mind_bbhde.jsonl,AskMind,84ab8c1fdc2ae8b46ec66a48ae95a5188eeb07a58b930224e70240ffdebdfa67,0.17074723340286724,3
ask_mind_bbhde.jsonl,AskMind,ae968ae1f958021d0e004daedb73780cac2c23064fa9110fbdf79c21a331606d,0.19247747557544703,3
ask_mind_bbhde.jsonl,AskMind,136f9b1354839545602f0996ef94c81d00ed229de644c0088f0937543f1571a3,0.22063535016703661,3
ask_mind_bbhde.jsonl,AskMind,8bb897aef1cf9d028e4a47268a257fb87ddab1a81bf2bf3ce923ab8a8c146936,0.08214953355133803,3
ask_mind_bbhde.jsonl,AskMind,96597c953a7b4fc3efeb82d7b2650fbd61daa0f80a29733f47da4ff1c0c5b61b,0.08070739102420799,3
ask_mind_bbhde.jsonl,AskMind,53dedd312f73c97cec42ff65bc90106849f70a1bc55d43ff0cb1d26caa5181a5,0.23600923290132458,3
ask_mind_bbhde.jsonl,AskMind,ff52f15f41f2d08c51086f541351efae5dda9c20184ed5d2c51f3b85570dc17d,0.28362776685930735,3
ask_mind_bbhde.jsonl,AskMind,df6c75bfd40c847f4503b38e8f5dbec31f5dff5c77df445fdd8fcd01bf589289,0.11794221915431835,4
ask_mind_bbhde.jsonl,AskMind,1ade2788340861331044d05fd06c807bec75910416a7d037718bcc229ad52a52,0.06656156604170915,3
ask_mind_bbhde.jsonl,AskMind,a66758a57446a182d2aa4bc0fd99285b72dcedcf39c40d056b6a744efbf9bf87,0.15244792548442176,3
ask_mind_bbhde.jsonl,AskMind,e3d37dae0c9b2b24524d5a785c7ecd9ddafe30d49de081c7bae1a8033f5e9347,0.191817865296263,3
ask_mind_bbhde.jsonl,AskMind,3e03f375c4ebf2b21589ee5c41429884f523ef782d64f4ae68c8d5790a791872,0.13393209700608488,3
ask_mind_bbhde.jsonl,AskMind,895b627768031d1822c8e958d933c956269febdddf7731f74ddb554aee228cd3,0.2647495744584666,3
ask_mind_bbhde.jsonl,AskMind,cf0d94ab03c2cd80384d20381bc73920690158e5cae0467ee487819f35cdcf13,0.06456735406967096,3
ask_mind_bbhde.jsonl,AskMind,c3e79b2f266860f9e8c75ec0188dd71a6a43de880d2f54d12d6b82a9fe94aa76,0.31309573970602034,3
ask_mind_bbhde.jsonl,AskMind,a57800a9c2ba039c77a8711d013d1957c22f2792fdb6be4689c032a02c472471,0.36320229423300565,3
ask_mind_bbhde.jsonl,AskMind,cd7d94a640ad8d16b0d43965861cd1703b7bce3c79cf33bebb4b965345685733,0.2945411704583819,3
ask_mind_bbhde.jsonl,AskMind,e91ece5801d8365aaa2842243f3a4bf3f239bee1fcb0a2c44891cca519033296,0.3119566915398493,3
ask_mind_bbhde.jsonl,AskMind,afe7d5f874ba64927662d976373b7cb49a14811ca78139d3230857f1d9f70f31,0.3037705311405814,4
ask_mind_bbhde.jsonl,AskMind,bbf7feec78c9eb98d245f6c43c5ee766779c1e6e54a572cfb479c7870ecbfc86,0.34472400281495974,4
ask_mind_bbhde.jsonl,AskMind,019aed756d22388ddf76c854f27efe19a4eb438f8d8140d3042dbe6f289075fb,0.43452632329885044,3
ask_mind_bbhde.jsonl,AskMind,4d3ec9d9cf56e5c4077055c2d7fd15b7d94302995795cccfca6eafe47bdaf037,0.4219850534781352,3
ask_mind_bbhde.jsonl,AskMind,0a47a3b9578a63af1e053f4c73e4e451a792fea64d36b6f02a72261b219f2ba4,0.3159887193738361,3
ask_mind_bbhde.jsonl,AskMind,ea1646f65622a166dc8cca871532f7afad41fd6f3059f39768fab43ccfca586b,0.3500128336195558,3
ask_mind_bbhde.jsonl,AskMind,447aca9e89b4070bf0a94787800d9af92bb9d2c053f065f1f3d1a0382c1ac3ec,0.25120524265437305,3
ask_mind_bbhde.jsonl,AskMind,ed130775d2d25c66c3fc7b469571b05faba8df97b74d611b1ce01dff963ddae2,0.4315840916337641,3
ask_mind_bbhde.jsonl,AskMind,c2508a3d15e4f4acd75c78e6d13a8195cc16767441bfd8345279f3d13259560a,0.33307527338144816,3
ask_mind_bbhde.jsonl,AskMind,2b42f5bc53966d233566d8b84be2a43391ba2ba27100b86e8513afade432f3d9,0.3771123233732774,3
ask_mind_bbhde.jsonl,AskMind,ff74ae5b884e04e53968f62c092cf75e89694a91526adcbdc31dad5c5b8ae68e,0.42148464065493285,3
ask_mind_bbhde.jsonl,AskMind,f7be0f991d6e1fea60ee09c6863ef2ded3adc528fde18980cca832060a33cc1a,0.3915731195927771,6
ask_mind_bbhde.jsonl,AskMind,46cd316fc75c0c0c47a27543b1dbec5fed64e63937b97e1b57418e789f484645,0.43332576053899063,3
ask_mind_bbhde.jsonl,AskMind,e5d2b5720dfbc5ef968ca04b99166fdfd582c3d85f1753532566ea9c30cf6ec6,0.5280360949912428,3
ask_mind_bbhde.jsonl,AskMind,44ba8affee3feba3ce992ffede300e0a37a326f9dc87d64cef915116d612aeec,0.4011828028574006,3
ask_mind_bbhde.jsonl,AskMind,9b35cc83b84e17aff71fcbd8ce4bb170972a20efe98624c16c89fda1e5329733,0.3022657917236563,3
ask_mind_bbhde.jsonl,AskMind,964a9dc64a736cd41ad217323d06258e78f6be259e73f606adec40bfbf0400b1,0.37337478154557735,3
ask_mind_bbhde.jsonl,AskMind,beea6b46ef654993adef9ed9e54ab7fa58daa18a578af4bfaf9c982cdceb0f1d,0.2602680194865521,3
ask_mind_bbhde.jsonl,AskMind,7c5fe2105fb81090dfa7cc5b552900e9900e4d89d9360a6bd2fca19516780db3,0.27939049571804475,3
ask_mind_bbhde.jsonl,AskMind,272c8f13c23721a6458ed95d14b5c66fbc7e0bd7267b6b78fbce4c9868bd92f1,0.3018921391235584,3
ask_mind_bbhde.jsonl,AskMind,d0fc73063bad638bd96d516fc83b51265fb97e8f96c268b0a25f9e902d50ee6b,0.3575861093380581,3
ask_mind_bbhde.jsonl,AskMind,9ddf883406b01f1631ce9b74343dd3852c07f4002c0b37be514a6a2729353742,0.3975683755862771,4
ask_mind_bbhde.jsonl,AskMind,e00ea3f5c1dfac20e771d834caefd37c3509546abaa8338c1f3340bfd3ef86ba,0.37295755162353394,3
ask_mind_bbhde.jsonl,AskMind,84ebc198f9fe176334be7f5988ca72c3e728c9e9a0abe150ed9e4ac16589f900,0.28352487725743825,3
ask_mind_bbhde.jsonl,AskMind,c5cdabbd2eba57471d43059d4f39a0ecf1706b75000b10a8c75232e4d5c84a78,0.246295581365912,3
ask_mind_bbhde.jsonl,AskMind,7fcca9b11e8e4520f97162a942ba165b9fdcd1301d3711845c3f1348c3dcdaac,0.3309093543860344,3
ask_mind_bbhde.jsonl,AskMind,30aa4c7056f09eab7601022b8baf329edf0300e3178bb0ed6d8688f42d45dd31,0.40925918334292166,4
ask_mind_bbhde.jsonl,AskMind,c8244aeed128e9fa395dd3dccf2a5866161fb8fc927bd9e838c87630d91904c6,0.3104703533438111,3
ask_mind_bbhde.jsonl,AskMind,cfa22a46810a6f6f8f5c63b1417e643f01ef8536968a2d5d759eeedce67ed26e,0.420712105162832,4
ask_mind_bbhde.jsonl,AskMind,aa11c50c9dee419bc47ae3b48687d116aaab5d4372f676c70b636edc2c2737c3,0.41659838946503136,3
ask_mind_bbhde.jsonl,AskMind,86c89903d2846110d005aee9d827157d3aeee14cfd0b1d5579c61115986959b7,0.3262639093225491,3
ask_mind_bbhde.jsonl,AskMind,a2939fa9aee180910fde8da4cc5117ff5269b2374c98d11c5e21124b3559025a,0.3571913935645644,3
ask_mind_bbhde.jsonl,AskMind,ca7924b19a9e9158fa9cf25646d5e6be06d7bc3dc0d0db460a776bee43e24a81,0.3888102992930751,3
ask_mind_bbhde.jsonl,AskMind,92f6cdf4c6d19006870354063e808c44fd800b8975709ebdf96c51996efe8b00,0.4466136866810084,3
ask_mind_bbhde.jsonl,AskMind,1c909ada9379e7023f6634b36f7e902a2f51d6b30f4e6fee6cd02905eb23b200,0.44306754378578306,3
ask_mind_bbhde.jsonl,AskMind,7d7dbb5281976f54b17f6d28699cd70b41a8ce3d1753b3911ac560746e1a6a9e,0.38039481084134763,3
ask_mind_bbhde.jsonl,AskMind,f2d9dda43600d6cf9b97b4bd62a4ea08d5f93517f4fd6e302be686e225c3b52e,0.3197751855901836,4
ask_mind_bbhde.jsonl,AskMind,6e8b683079caf3b6f2f1db3901802d9192ef10c8b3d5c9bff834459ab5943c62,0.3239499658234307,3
ask_mind_bbhde.jsonl,AskMind,e6b71a0c1518761ce68c7ab21f4d8466d8020253340cccf8208c5208605f30ff,0.3152621669259693,4
ask_mind_bbhde.jsonl,AskMind,b8e58988d190789d4c4fc55738983a351ef33c6b98d2e6fa508e2074e53b2400,0.37934019825455645,3
ask_mind_bbhde.jsonl,AskMind,6eef26de933486110eb976c2ca9f41be38939c12df507b5e05648cd7f2641d2b,0.23913899604738675,3
ask_mind_bbhde.jsonl,AskMind,ea44f7174739a0734c7c7418213c8afd9c6e2b008b1a34ed29e30c45303f225a,0.3984063792564838,3
ask_mind_bbhde.jsonl,AskMind,b8bb2ecdf97e6064d21b7cf92f453fabc991a5732b823dd5197da55e8edc291e,0.24792895300476647,3
ask_mind_bbhde.jsonl,AskMind,086e3cd170301c26f1dd5870366abf6f22842ca5d80789b0e3735ad0f5125ca9,0.0,3
ask_mind_bbhde.jsonl,AskMind,bff6502564092ab1111ce18b327a9d3775279b04533b26fa927977c58ea70f8c,0.8763871534854506,3
ask_mind_bbhde.jsonl,AskMind,1065a02188d2111946e82bfc17bd49b8039bcf76af9e3b939b1aa4f63694364c,0.15563196253364064,3
ask_mind_bbhde.jsonl,AskMind,b9f1c6fff91ade67a6829fcea998879b2a2cc7afcc74959924d20d26f75e46bf,0.6187978974175867,4
ask_mind_bbhde.jsonl,AskMind,5efbdb5c4f60f6d27df29495839563af95aa71f2d47d685ec85139f3bbf60e96,0.15273132616089025,3
ask_mind_bbhde.jsonl,AskMind,56c3e25c7f51e11d5e9031fc41fdecb0be60370c6f5b474d1a1cc9071138c35c,0.15672595728843208,3
ask_mind_bbhde.jsonl,AskMind,c8b137f67201c86c1719f5aef263d016d252187e0f95f31aba93499e31b3d00f,0.14841862414995444,3
ask_mind_bbhde.jsonl,AskMind,f389673fe1d6ee63593b2488b37a36cfd47fddf926f9fa08b9df9ce47fa7c3f7,0.10026458915756276,3
ask_mind_bbhde.jsonl,AskMind,8ba21a61b0f14f99901c9a5cebfb53aabc7ca759a5538f2116ed16300f28bc2c,0.3778886357967908,3
ask_mind_bbhde.jsonl,AskMind,6b6efae872f5c74fb1dff23ac1e1fdcbec8c93272dfe6aee9e0a05d6d095d7ca,0.14945594067656087,3
ask_mind_bbhde.jsonl,AskMind,92ea9b547826430cb2bf42724a8d5cdc64f83249dca2f4bc327fea72701147cf,1.1102230246251565e-16,3
ask_mind_bbhde.jsonl,AskMind,bbb90f73d3dedbb49ad076ba1b7594521823c568d8177cdf6f0fee8de1099a29,0.2869759040926191,3
ask_mind_bbhde.jsonl,AskMind,2456ba5f10be40e1e36535d454a3617d775abf9059c0bed7163af71d20c42271,0.33217290309625425,3
ask_mind_bbhde.jsonl,AskMind,c4e2f87be6f396426638bfb1b66f993282e33ac6473597087f8726bd8d08fd66,0.24074339763470343,3
ask_mind_bbhde.jsonl,AskMind,6d9c80ea3c1bcc88099c72cb915cffe2d10e1d3baddaad03cf55dcfa1fba31b4,0.1201173098718804,3
ask_mind_bbhde.jsonl,AskMind,76f517e10056aeea147d710175f39765952f140aa2a96e39447ade2d8a413ebf,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,6008cdb0ff5b78c15cd4a43fc36912290fd038b5b44a469b4d5d941c7a71707a,0.1767608049435282,3
ask_mind_bbhde.jsonl,AskMind,28f0d2c509352dd9124f1177e3f65a14fe966d0d7c425bd9653c205748bf2b45,0.18305570473203958,3
ask_mind_bbhde.jsonl,AskMind,25a6b7655e3021def3f56f0e39003c519dbbdee6595fe48984c86d811efde966,0.1767608049435282,3
ask_mind_bbhde.jsonl,AskMind,d16d04191a94a44bfb021e41ed80ab3f0da735be58829b0edc096075075952bb,0.2365777165856483,3
ask_mind_bbhde.jsonl,AskMind,0531a724abb7142bbf59b4df8d64a7e809e6a36c3ad02ef2c46b960c723fc879,0.10676299873687944,3
ask_mind_bbhde.jsonl,AskMind,dcdc36a56a80c385dfc4c3b0c36b50ca1fcdf03e1c6969f4ad2009dbb82117e2,0.17088428558855795,3
ask_mind_bbhde.jsonl,AskMind,1dc971b7170ff1b85f9b4fd1312309fdbf435ccebc015d52a6bb5a707e138fad,0.13547006513274884,3
ask_mind_bbhde.jsonl,AskMind,1b17085fbbaac69908a0a7196b8414f268cf4249a63a8e62aceb9c024f82f883,0.0,3
ask_mind_bbhde.jsonl,AskMind,63c3fe40186e186e5a3ad0e90a37634e3bde06ae9ecb3787dbc770174bccd58f,0.1293515101302284,3
ask_mind_bbhde.jsonl,AskMind,6c2006e87aceec466fb485d932f21fb8a9996d1296e8dee10184e2316b1919d9,0.08867762313423277,3
ask_mind_bbhde.jsonl,AskMind,371c1ac12bb1754d7eced62214515bead3c5a3d87adc3edbc89ab0ab21d23ed2,0.35534162877969566,3
ask_mind_bbhde.jsonl,AskMind,a17f8ae464c9dcc1fcd4cc9dd600d859d0717955a07de908a417444663e91a47,0.18307827112316843,3
ask_mind_bbhde.jsonl,AskMind,a147138e5d6164eba0010689bbc49e80d0f387f5ec897c34ad42ec563f79f95d,0.23723239718298994,3
ask_mind_bbhde.jsonl,AskMind,a07358c6d4b77a2054c579b01fbcac85edd9ad2ab4c73552d2c213f9778025ad,0.16691349781299902,3
ask_mind_bbhde.jsonl,AskMind,9896c4884a2cacbef2c4cebdb4116329eed42c3fb30b2104e402fa25aeba596a,0.7914855859429253,3
ask_mind_bbhde.jsonl,AskMind,c9823e70c8e6e4d38723a7868a3121aa96205feb8e543fc1c7e8df08733886ad,0.31306491201849784,3
ask_mind_bbhde.jsonl,AskMind,18d4991b4bd6b8f5a194118f5706719ebbef607fe05a643b2336e541b96a5b99,0.31306491201849784,3
ask_mind_bbhde.jsonl,AskMind,dfdfe633bde3a58a645b21d5384564bd8d5ad875c712af5e586dae6be4e4bef6,0.6713121324330418,3
ask_mind_bbhde.jsonl,AskMind,ffe8cab692c6a1bf9165379c48edf4fdf369d2f0a9718fa210f0b61c6cc1a445,0.2869759040926191,3
ask_mind_bbhde.jsonl,AskMind,075590a0cdc8747cdb175449835dc77ef383c90aeb3885bf516e9bb51bbb6c06,0.0,3
ask_mind_bbhde.jsonl,AskMind,c14b63de66c36801333c6a98b2be579d94a4546eacd55371607b87862727131f,0.015654383837690466,4
ask_mind_bbhde.jsonl,AskMind,6892d87dfd8db31d724a88ed1a66bdffa6a427d292b9cfd1a237f799afb17cfc,0.0004850835128510367,5
ask_mind_bbhde.jsonl,AskMind,f455fc836e1d8e8fd84d457aba15b5bafb0ecf677613480df6dbb94c78a90374,0.0,3
ask_mind_bbhde.jsonl,AskMind,a964cf911941a6805e0ace55dd7cdd7c9d4f81f7ba0023de951a2ff4694f23a5,0.002181753675679854,4
ask_mind_bbhde.jsonl,AskMind,f292dd8bbb15cd637c0087d96bf6cc0073f3a8d99d653ea60724327b427bc3ff,0.0003502210723123067,4
ask_mind_bbhde.jsonl,AskMind,d51af32966718e019630b7d12ae3da89f4585fb95b660b3c6c7dbe762e7d11bd,0.06265993194207276,5
ask_mind_bbhde.jsonl,AskMind,492e7c2e0a437d42069656f8e735a59bf3501e0c6657eec9aafbadfba9921b07,0.004256175312331134,3
ask_mind_bbhde.jsonl,AskMind,6152ff6fd851b58d87b9245652a4b4eba04320fe5e323838699561018daccc2a,0.0,3
ask_mind_bbhde.jsonl,AskMind,dfcf75cdbeb9d8246a1972e7ae75bc069b6ec734f3b28bed7ee417bb1f9026bd,0.0,5
ask_mind_bbhde.jsonl,AskMind,fbbc3832f5003ec0507919f7a0bb8629e78903c5614b2f78d9584cb045e06cef,0.008707541341206992,3
ask_mind_bbhde.jsonl,AskMind,02febfe9241a5cecf8e5426f203743675afb122d1762e1fe314118bbd941dcab,0.00037574576225751777,3
ask_mind_bbhde.jsonl,AskMind,c4149d1cb59bd0d580fadca5e5d50be2c05ede4bb378a436fa48bf895c462208,0.0360541807549295,5
ask_mind_bbhde.jsonl,AskMind,8584193ff9c754e0f2da03a1b24dced6f9284e846864f684c5d95eaa205fdc9a,0.0,4
ask_mind_bbhde.jsonl,AskMind,8de9c60b02a3ff3b968378dde613337659fb0b66cc03cba1a87e80806bf1311a,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,2725c5bc4e6dd23a165bae555f7185868982729bd90e47eadecd275436625c87,2.220446049250313e-16,3
ask_mind_bbhde.jsonl,AskMind,0e359d2b21e524a270e09c4ee33035b47581841d6b07d340217662156f5d81cb,0.0,3
ask_mind_bbhde.jsonl,AskMind,90d54844ac537b2dda129574cda752b6566c50672c5dc155f6324b794c902bcc,0.005228935759435505,3
ask_mind_bbhde.jsonl,AskMind,267642038bf87ce521964ac47cedbe42bfc1a7a6e6dbf5837f7a217f7607c705,0.08858330911484336,3
ask_mind_bbhde.jsonl,AskMind,cf6ff797d824415a46ee5f02c36064e7aec7dbfaec73cf62cdb3f6891591426d,0.00035135783673378995,4
ask_mind_bbhde.jsonl,AskMind,b48c286e7d44ce1d41598aeb55fe5bf6c82871594a43aa259cb774a88602efdd,0.26682211395439026,3
ask_mind_bbhde.jsonl,AskMind,e6348ef64a3f959ebefa8cefce52add884e3f734230f9bc480c050b0c17a9aa7,0.0,2
